Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
2022-02-16,S002,P0016,Clothing,South,201,168,368,91.23,25,Cloudy,1,80.46,Winter,0,187
2023-05-28,S002,P0018,Clothing,South,155,64,0,22.88,10,Rainy,0,21.61,Spring,0,56
2023-07-30,S001,P0017,Toys,North,82,82,100,23.89,0,Sunny,0,23.55,Summer,0,94
2023-10-28,S001,P0015,Toys,North,79,79,170,18.22,15,Sunny,1,19.51,Autumn,0,195
2023-06-25,S001,P0016,Groceries,North,655,192,0,47.7,10,Rainy,1,44.56,Summer,0,188
2022-04-12,S001,P0003,Clothing,North,794,140,0,60.61,10,Sunny,1,52.35,Spring,0,144
2022-11-25,S003,P0002,Groceries,East,702,71,0,43.44,15,Cloudy,1,50.79,Autumn,0,70
2022-08-28,S004,P0007,Groceries,West,806,182,0,36.38,0,Sunny,0,39.2,Summer,0,179
2022-09-03,S003,P0018,Furniture,East,143,75,0,101.62,25,Sunny,1,99.41,Autumn,0,62
2023-03-16,S002,P0010,Groceries,South,127,87,149,87.7,10,Cloudy,0,98.2,Spring,0,127
2022-02-05,S005,P0006,Groceries,North,404,108,0,67.64,0,Sunny,0,60.45,Winter,0,122
2024-01-04,S005,P0004,Groceries,North,176,22,0,5.96,0,Snowy,0,6.4,Winter,1,30
2023-06-08,S001,P0020,Furniture,North,382,67,384,124.0,10,Cloudy,0,114.59,Summer,0,102
2023-02-26,S004,P0016,Furniture,West,88,41,0,101.12,5,Sunny,0,99.35,Winter,1,34
2023-02-10,S004,P0019,Clothing,West,100,81,103,58.57,10,Cloudy,0,52.67,Winter,1,104
2022-10-06,S003,P0008,Clothing,East,292,80,0,123.52,0,Cloudy,0,118.63,Autumn,0,100
2023-02-23,S005,P0001,Groceries,North,117,50,0,9.42,15,Snowy,1,8.61,Winter,1,60
2022-06-22,S003,P0011,Electronics,East,89,89,0,111.2,25,Cloudy,1,119.88,Summer,0,155
2022-04-26,S001,P0013,Toys,North,123,44,0,25.27,10,Rainy,0,29.12,Spring,1,48
2022-02-13,S003,P0007,Groceries,East,803,150,0,15.22,20,Cloudy,1,18.3,Winter,0,149
2022-03-07,S001,P0002,Clothing,North,186,126,137,65.46,20,Sunny,1,62.42,Spring,0,152
2023-10-25,S002,P0009,Groceries,South,431,52,0,57.78,5,Snowy,0,49.74,Autumn,0,76
2022-09-25,S001,P0001,Electronics,North,189,80,0,68.18,15,Snowy,1,74.37,Autumn,0,130
2023-10-06,S002,P0007,Toys,South,349,75,0,20.16,25,Rainy,1,18.06,Autumn,0,64
2023-08-07,S001,P0003,Clothing,North,749,80,0,57.85,10,Cloudy,0,54.66,Summer,0,128
2023-06-07,S001,P0017,Toys,North,106,74,107,22.81,10,Cloudy,0,20.13,Summer,0,112
2023-06-05,S003,P0011,Electronics,East,284,86,295,142.51,0,Sunny,0,166.52,Summer,0,141
2023-11-19,S001,P0016,Groceries,North,40,40,0,44.29,10,Sunny,1,50.25,Autumn,0,179
2022-06-16,S003,P0018,Furniture,East,445,55,0,141.06,0,Cloudy,0,130.72,Summer,0,73
2023-05-20,S005,P0016,Toys,North,506,128,0,33.39,15,Cloudy,1,38.4,Spring,0,131
2022-11-19,S005,P0006,Groceries,North,608,47,0,51.36,10,Rainy,0,49.15,Autumn,0,71
2023-11-18,S005,P0014,Furniture,North,230,62,0,152.38,10,Snowy,0,179.49,Autumn,0,81
2022-09-16,S005,P0001,Groceries,North,112,60,0,11.96,5,Snowy,0,10.9,Autumn,0,97
2022-01-05,S004,P0014,Furniture,West,223,46,0,119.71,25,Cloudy,1,119.28,Winter,0,48
2023-03-09,S003,P0010,Groceries,East,166,80,101,35.44,20,Sunny,1,33.46,Spring,0,121
2022-09-26,S005,P0011,Electronics,North,528,79,0,76.63,10,Sunny,0,88.38,Autumn,0,113
2023-03-24,S005,P0015,Groceries,North,228,100,230,48.22,10,Sunny,0,47.35,Spring,0,103
2022-09-07,S003,P0018,Furniture,East,260,72,0,141.83,5,Snowy,0,163.09,Autumn,0,105
2022-12-27,S005,P0004,Groceries,North,104,104,144,8.61,10,Snowy,1,8.01,Winter,0,153
2022-10-30,S003,P0020,Clothing,East,138,124,0,70.58,10,Snowy,0,77.99,Autumn,0,112
2023-10-02,S003,P0010,Groceries,East,206,94,0,35.87,10,Rainy,1,40.43,Autumn,0,103
2022-07-26,S004,P0012,Electronics,West,149,85,0,97.62,20,Sunny,1,83.23,Summer,0,97
2022-07-19,S001,P0013,Toys,North,110,11,0,23.47,10,Cloudy,0,22.39,Summer,1,19
2022-02-27,S004,P0016,Furniture,West,325,108,311,102.63,25,Sunny,1,113.94,Winter,0,119
2022-04-21,S005,P0002,Electronics,North,233,125,0,47.78,0,Rainy,0,50.62,Spring,0,140
2022-10-24,S004,P0020,Furniture,West,52,51,0,133.6,0,Cloudy,0,115.95,Autumn,0,66
2023-03-04,S001,P0018,Groceries,North,156,84,134,69.81,0,Cloudy,0,62.51,Spring,0,126
2022-06-13,S002,P0017,Toys,South,252,84,0,20.3,0,Cloudy,0,22.45,Summer,0,85
2023-01-22,S002,P0013,Groceries,South,754,60,0,17.06,15,Sunny,1,18.42,Winter,0,69
2022-08-17,S002,P0005,Electronics,South,133,114,0,86.47,10,Sunny,0,103.18,Summer,0,106
2023-04-11,S001,P0009,Clothing,North,144,70,85,89.99,0,Rainy,0,89.01,Spring,0,83
2022-08-02,S004,P0003,Furniture,West,382,75,356,120.21,25,Sunny,1,109.66,Summer,0,99
2022-05-05,S004,P0017,Clothing,West,209,98,0,88.33,10,Rainy,0,102.99,Spring,1,97
2022-03-23,S004,P0012,Electronics,West,98,54,62,93.11,10,Rainy,0,99.13,Spring,0,65
2022-08-22,S001,P0006,Toys,North,243,124,0,40.45,10,Rainy,0,35.71,Summer,0,107
2022-05-06,S004,P0016,Furniture,West,128,27,99,107.34,0,Sunny,0,100.82,Spring,1,36
2022-12-09,S002,P0011,Groceries,South,572,157,0,117.08,0,Cloudy,0,130.43,Winter,0,167
2022-03-15,S004,P0017,Clothing,West,202,59,0,80.66,10,Sunny,0,71.33,Spring,0,57
2022-06-17,S005,P0011,Electronics,North,454,192,765,96.43,20,Sunny,1,93.15,Summer,0,222
2023-08-09,S003,P0020,Clothing,East,699,144,0,79.77,10,Rainy,1,75.97,Summer,0,135
2023-12-23,S004,P0011,Clothing,West,709,118,0,62.19,5,Snowy,0,53.66,Winter,0,108
2022-05-19,S001,P0005,Groceries,North,241,44,0,46.86,10,Cloudy,0,40.68,Spring,1,48
2022-06-11,S003,P0005,Toys,East,912,209,0,24.38,20,Sunny,1,21.8,Summer,0,178
2023-10-30,S001,P0012,Groceries,North,64,64,0,85.88,10,Rainy,0,100.22,Autumn,0,144
2022-08-23,S001,P0014,Groceries,North,617,92,0,80.01,10,Cloudy,0,78.51,Summer,0,146
2022-06-13,S003,P0016,Electronics,East,182,98,0,121.4,5,Sunny,0,111.06,Summer,0,159
2022-07-05,S004,P0012,Electronics,West,107,39,0,72.36,25,Cloudy,1,82.22,Summer,1,46
2022-08-08,S005,P0019,Furniture,North,297,43,0,106.99,20,Rainy,1,126.82,Summer,0,63
2022-08-26,S004,P0016,Furniture,West,33,33,0,116.34,10,Cloudy,0,125.53,Summer,0,101
2022-10-28,S004,P0005,Clothing,West,138,94,158,67.55,25,Rainy,1,66.15,Autumn,0,147
2023-03-24,S002,P0006,Clothing,South,102,89,161,70.77,5,Cloudy,0,75.0,Spring,0,136
2022-06-04,S005,P0018,Clothing,North,123,54,75,21.29,5,Cloudy,0,20.04,Summer,0,88
2024-01-05,S002,P0009,Groceries,South,260,57,0,52.91,10,Cloudy,0,45.45,Winter,1,66
2023-06-09,S002,P0019,Clothing,South,756,104,0,102.27,0,Sunny,0,110.69,Summer,0,146
2024-01-20,S002,P0013,Groceries,South,295,116,0,24.58,5,Sunny,0,24.46,Winter,0,131
2022-04-27,S004,P0007,Groceries,West,262,36,0,20.18,15,Sunny,1,21.75,Spring,1,45
2023-03-14,S002,P0002,Toys,South,334,108,294,38.23,0,Cloudy,0,45.47,Spring,0,141
2023-01-14,S005,P0004,Groceries,North,233,93,0,7.79,0,Cloudy,0,8.36,Winter,0,102
2023-03-09,S003,P0017,Furniture,East,175,65,0,123.6,0,Sunny,0,120.48,Spring,0,65
2023-09-26,S002,P0006,Clothing,South,105,105,174,80.04,10,Cloudy,1,68.47,Autumn,0,182
2023-05-06,S002,P0011,Groceries,South,0,0,0,85.59,5,Sunny,0,83.69,Spring,1,67
2023-11-03,S003,P0012,Furniture,East,294,32,0,78.21,10,Cloudy,1,77.19,Autumn,0,29
2023-05-19,S005,P0020,Toys,North,208,137,0,29.57,15,Rainy,1,34.64,Spring,0,132
2022-02-16,S001,P0010,Furniture,North,672,42,0,110.33,10,Sunny,0,104.14,Winter,0,49
2022-10-07,S001,P0002,Clothing,North,132,132,116,76.67,0,Sunny,0,66.02,Autumn,0,130
2022-03-19,S002,P0011,Groceries,South,575,73,0,79.62,10,Rainy,0,92.14,Spring,0,76
2024-01-09,S005,P0017,Toys,North,109,63,82,31.67,10,Snowy,0,36.92,Winter,0,75
2023-04-02,S005,P0005,Groceries,North,248,118,184,16.74,0,Cloudy,0,19.61,Spring,0,106
2023-10-04,S005,P0017,Toys,North,117,95,99,38.87,5,Cloudy,0,44.25,Autumn,0,121
2022-07-29,S003,P0011,Electronics,East,165,76,146,113.89,0,Rainy,0,127.77,Summer,0,71
2022-01-30,S005,P0011,Electronics,North,649,58,0,72.41,5,Cloudy,0,80.54,Winter,0,79
2023-03-26,S003,P0001,Toys,East,252,151,0,15.66,25,Rainy,1,16.83,Spring,0,167
2022-06-02,S003,P0008,Clothing,East,176,96,184,85.96,25,Rainy,1,92.96,Summer,0,93
2022-05-03,S005,P0014,Furniture,North,305,30,0,152.18,0,Sunny,0,147.89,Spring,1,39
2023-06-29,S004,P0018,Furniture,West,105,88,81,165.49,0,Cloudy,0,193.8,Summer,0,81
2022-03-15,S003,P0001,Toys,East,446,148,378,21.57,10,Sunny,1,21.28,Spring,0,201
2022-10-14,S002,P0009,Groceries,South,305,206,0,74.38,15,Rainy,1,80.55,Autumn,0,220
2023-04-10,S003,P0011,Electronics,East,362,140,288,135.59,10,Sunny,1,159.62,Spring,0,161
2022-01-18,S004,P0004,Groceries,West,609,167,0,55.82,10,Snowy,0,63.65,Winter,0,145
2023-01-04,S001,P0016,Groceries,North,513,83,0,34.36,10,Cloudy,0,30.19,Winter,0,78
2022-06-25,S002,P0001,Groceries,South,412,68,0,81.14,0,Cloudy,0,77.28,Summer,0,83
2024-01-22,S005,P0012,Furniture,North,514,123,409,136.53,10,Sunny,1,149.32,Winter,0,123
2022-01-24,S001,P0011,Furniture,North,183,77,185,149.4,10,Snowy,1,160.85,Winter,0,81
2024-01-06,S002,P0019,Clothing,South,108,84,0,85.5,0,Cloudy,0,101.27,Winter,1,88
2023-08-14,S004,P0012,Electronics,West,92,82,138,117.3,5,Rainy,0,141.45,Summer,0,117
2023-05-28,S004,P0007,Groceries,West,86,86,0,31.18,10,Cloudy,1,29.2,Spring,0,142
2022-08-12,S002,P0011,Groceries,South,0,0,560,110.1,20,Cloudy,1,126.52,Summer,0,233
2023-07-16,S002,P0015,Clothing,South,351,40,0,55.44,10,Cloudy,1,60.62,Summer,0,65
2023-02-08,S003,P0009,Groceries,East,86,76,96,47.37,10,Sunny,1,56.11,Winter,1,89
2022-04-13,S003,P0015,Groceries,East,271,72,0,102.93,5,Cloudy,0,88.02,Spring,0,113
2022-07-18,S001,P0012,Groceries,North,430,92,0,75.16,10,Rainy,0,72.38,Summer,1,85
2022-08-22,S002,P0019,Clothing,South,454,130,425,91.37,0,Sunny,0,102.5,Summer,0,108
2023-11-29,S002,P0009,Groceries,South,334,92,0,59.43,5,Rainy,0,57.69,Autumn,0,84
2024-01-06,S003,P0008,Clothing,East,276,209,0,151.72,5,Cloudy,0,148.84,Winter,1,189
2022-06-22,S005,P0016,Toys,North,331,150,0,37.68,20,Sunny,1,37.16,Summer,0,178
2023-06-16,S005,P0006,Groceries,North,959,140,0,61.66,15,Cloudy,1,69.97,Summer,0,164
2022-03-05,S001,P0013,Toys,North,156,130,140,35.31,5,Sunny,0,41.45,Spring,0,130
2022-05-01,S003,P0008,Clothing,East,168,58,145,106.54,5,Rainy,0,98.36,Spring,1,72
2022-07-26,S001,P0013,Toys,North,86,86,162,36.9,15,Sunny,1,33.99,Summer,0,167
2022-05-05,S002,P0005,Electronics,South,357,62,264,81.99,5,Sunny,0,87.48,Spring,1,75
2024-01-18,S003,P0017,Furniture,East,658,89,0,120.81,5,Cloudy,0,132.94,Winter,0,87
2023-11-28,S004,P0014,Furniture,West,92,92,204,167.11,10,Cloudy,0,184.61,Autumn,0,104
2023-07-30,S004,P0010,Groceries,West,551,99,0,30.21,0,Sunny,0,25.78,Summer,0,130
2022-08-28,S001,P0010,Furniture,North,335,39,0,114.96,10,Cloudy,0,112.83,Summer,0,59
2023-01-06,S001,P0009,Clothing,North,221,54,0,69.92,10,Snowy,0,76.63,Winter,0,56
2022-05-14,S005,P0017,Toys,North,86,77,53,32.26,5,Rainy,0,35.25,Spring,1,66
2022-01-11,S003,P0014,Groceries,East,220,144,431,100.61,15,Sunny,1,111.45,Winter,0,172
2022-07-04,S001,P0013,Toys,North,105,20,0,25.47,0,Sunny,0,28.43,Summer,1,25
2023-05-04,S001,P0010,Furniture,North,193,26,0,94.79,10,Sunny,0,102.96,Spring,1,25
2023-05-19,S002,P0004,Groceries,South,317,75,0,38.9,5,Rainy,0,41.9,Spring,0,89
2022-02-11,S003,P0018,Furniture,East,284,117,476,139.55,15,Sunny,1,129.63,Winter,0,119
2022-10-21,S001,P0007,Groceries,North,560,82,0,23.84,0,Rainy,0,23.59,Autumn,0,71
2023-03-31,S005,P0005,Groceries,North,431,77,0,17.8,5,Cloudy,0,17.14,Spring,0,125
2022-10-01,S003,P0009,Groceries,East,75,64,120,49.82,10,Snowy,0,55.97,Autumn,0,104
2023-01-26,S002,P0020,Furniture,South,285,133,368,143.25,10,Sunny,0,141.26,Winter,0,121
2022-09-02,S002,P0020,Furniture,South,137,83,0,143.15,10,Sunny,1,124.14,Autumn,0,121
2022-04-04,S003,P0015,Groceries,East,518,156,709,98.04,25,Rainy,1,86.74,Spring,0,179
2023-05-06,S002,P0016,Clothing,South,398,109,0,90.51,0,Sunny,0,106.95,Spring,1,102
2023-07-24,S001,P0018,Groceries,North,244,213,195,69.28,10,Rainy,0,79.97,Summer,0,179
2022-06-30,S002,P0004,Groceries,South,588,81,0,39.95,10,Sunny,0,47.65,Summer,1,114
2022-01-06,S003,P0004,Groceries,East,300,82,0,18.16,25,Snowy,1,16.66,Winter,0,96
2023-09-14,S003,P0016,Electronics,East,158,102,0,87.79,10,Cloudy,0,101.07,Autumn,0,87
2023-02-24,S004,P0007,Groceries,West,710,81,0,24.62,5,Sunny,0,27.43,Winter,1,68
2023-06-12,S005,P0007,Groceries,North,702,106,0,101.83,0,Cloudy,0,89.56,Summer,0,152
2024-01-17,S005,P0009,Groceries,North,639,83,0,99.81,10,Cloudy,1,91.7,Winter,0,128
2023-05-18,S001,P0002,Clothing,North,159,110,133,83.89,0,Sunny,0,74.26,Spring,0,161
2022-08-31,S004,P0007,Groceries,West,395,61,0,22.11,10,Cloudy,0,24.08,Summer,0,54
2023-04-14,S004,P0020,Furniture,West,322,26,0,113.4,5,Rainy,0,100.96,Spring,1,37
2022-09-04,S002,P0010,Groceries,South,159,88,109,97.66,5,Cloudy,0,84.67,Autumn,0,128
2022-09-27,S004,P0017,Clothing,West,121,57,76,84.47,10,Snowy,0,71.99,Autumn,0,70
2023-02-15,S005,P0003,Toys,North,141,30,0,22.32,5,Sunny,0,23.87,Winter,1,28
2022-10-02,S001,P0004,Electronics,North,123,123,276,110.2,10,Sunny,1,102.95,Autumn,0,118
2023-02-08,S005,P0009,Groceries,North,216,74,0,83.64,10,Snowy,1,96.05,Winter,1,89
2023-09-02,S002,P0004,Groceries,South,159,21,0,33.26,5,Rainy,0,30.18,Autumn,0,34
2023-03-19,S001,P0009,Clothing,North,245,199,167,89.24,20,Rainy,1,103.16,Spring,0,170
2023-05-12,S002,P0005,Electronics,South,485,45,0,72.88,10,Rainy,0,65.73,Spring,1,44
2022-03-29,S003,P0001,Toys,East,216,87,0,16.47,5,Cloudy,0,19.49,Spring,0,104
2023-03-03,S002,P0010,Groceries,South,139,81,87,83.94,0,Rainy,0,99.9,Spring,0,81
2023-04-21,S002,P0006,Clothing,South,263,84,0,66.53,10,Cloudy,1,58.74,Spring,1,116
2022-01-19,S003,P0007,Groceries,East,304,79,0,16.85,0,Snowy,0,20.13,Winter,0,108
2023-03-23,S005,P0020,Toys,North,170,170,243,33.81,20,Cloudy,1,40.56,Spring,0,205
2022-12-23,S002,P0011,Groceries,South,290,20,0,63.96,10,Snowy,0,72.18,Winter,0,21
2023-04-06,S003,P0010,Groceries,East,180,115,163,47.51,0,Rainy,0,41.61,Spring,0,144
2023-01-17,S003,P0006,Toys,East,130,130,154,43.27,10,Sunny,0,42.46,Winter,0,144
2022-02-08,S003,P0016,Electronics,East,287,125,269,101.49,10,Snowy,0,115.3,Winter,0,133
2022-08-17,S001,P0020,Furniture,North,538,68,0,104.06,10,Cloudy,0,122.76,Summer,0,66
2022-01-25,S005,P0014,Furniture,North,402,83,0,164.7,5,Snowy,0,162.15,Winter,0,73
2022-04-28,S003,P0020,Clothing,East,148,97,0,74.2,0,Rainy,0,80.57,Spring,1,95
2022-02-22,S004,P0003,Furniture,West,201,38,0,123.89,10,Cloudy,0,113.55,Winter,0,57
2023-08-28,S004,P0007,Groceries,West,746,73,0,29.46,0,Rainy,0,27.67,Summer,0,90
2022-08-11,S004,P0016,Furniture,West,217,54,0,104.58,5,Rainy,0,111.2,Summer,0,56
2022-10-06,S005,P0001,Groceries,North,583,60,0,11.08,5,Snowy,0,12.65,Autumn,0,89
2023-08-22,S005,P0013,Groceries,North,602,141,656,89.16,10,Cloudy,0,103.84,Summer,0,198
2023-06-02,S003,P0001,Toys,East,37,37,124,15.0,10,Sunny,0,13.1,Summer,0,77
2023-01-12,S002,P0002,Toys,South,343,95,0,33.13,5,Cloudy,0,30.48,Winter,0,95
2022-07-04,S001,P0001,Electronics,North,141,29,0,60.59,5,Sunny,0,59.39,Summer,1,48
2023-03-20,S005,P0014,Furniture,North,444,58,0,179.47,0,Rainy,0,166.03,Spring,0,83
2022-05-08,S002,P0009,Groceries,South,171,68,0,54.47,0,Cloudy,0,61.13,Spring,1,60
2023-08-14,S002,P0010,Groceries,South,156,130,125,81.08,15,Rainy,1,87.66,Summer,0,120
2023-08-06,S003,P0006,Toys,East,105,103,158,41.87,5,Cloudy,0,46.39,Summer,0,132
2023-06-01,S003,P0018,Furniture,East,306,28,0,121.16,0,Cloudy,0,130.69,Summer,0,47
2022-02-08,S001,P0005,Groceries,North,615,60,0,52.96,10,Snowy,0,51.26,Winter,0,81
2023-10-24,S002,P0003,Groceries,South,337,134,383,80.97,5,Sunny,0,91.41,Autumn,1,114
2022-09-08,S002,P0012,Electronics,South,516,48,0,61.85,5,Cloudy,0,57.33,Autumn,0,65
2023-02-25,S003,P0008,Clothing,East,386,145,0,110.15,20,Snowy,1,109.85,Winter,1,135
2023-08-15,S001,P0012,Groceries,North,209,209,553,108.31,10,Sunny,1,126.97,Summer,0,235
2023-03-19,S005,P0019,Furniture,North,135,132,281,155.64,10,Rainy,1,167.56,Spring,0,142
2022-10-03,S005,P0014,Furniture,North,219,32,0,151.17,0,Snowy,0,131.89,Autumn,0,37
2023-04-12,S001,P0005,Groceries,North,729,72,0,53.31,5,Rainy,0,46.08,Spring,1,68
2022-06-11,S004,P0006,Groceries,West,294,258,686,61.05,10,Sunny,1,71.86,Summer,0,357
2022-03-15,S002,P0004,Groceries,South,386,126,0,49.6,5,Sunny,0,53.61,Spring,0,170
2024-01-25,S001,P0008,Electronics,North,122,103,128,49.6,0,Sunny,0,44.55,Winter,0,110
2022-08-09,S002,P0014,Electronics,South,647,113,0,117.24,20,Rainy,1,115.32,Summer,0,130
2023-10-16,S003,P0018,Furniture,East,298,57,288,129.65,0,Cloudy,0,150.2,Autumn,1,64
2023-09-07,S002,P0016,Clothing,South,229,89,188,87.3,5,Cloudy,0,98.34,Autumn,0,106
2023-05-04,S005,P0005,Groceries,North,125,85,193,13.77,15,Sunny,1,14.77,Spring,1,96
2022-01-02,S005,P0012,Furniture,North,159,117,439,131.02,10,Snowy,1,157.89,Winter,0,110
2023-11-15,S004,P0007,Groceries,West,674,77,0,31.31,0,Sunny,0,29.64,Autumn,0,109
2022-10-09,S004,P0010,Groceries,West,563,174,0,30.06,15,Sunny,1,26.98,Autumn,0,187
2023-08-29,S003,P0007,Groceries,East,853,99,0,16.52,0,Rainy,0,19.13,Summer,0,102
2023-06-11,S004,P0001,Groceries,West,1631,127,0,11.41,5,Sunny,0,9.98,Summer,0,106
2022-03-25,S002,P0013,Groceries,South,507,85,0,21.34,10,Sunny,0,21.17,Spring,0,103
2022-05-28,S003,P0018,Furniture,East,208,123,0,125.88,25,Sunny,1,149.55,Spring,0,143
2023-10-14,S004,P0018,Furniture,West,93,53,50,154.61,0,Sunny,0,152.36,Autumn,1,49
2023-10-11,S001,P0004,Electronics,North,155,51,161,74.82,25,Sunny,1,88.37,Autumn,1,72
2022-07-06,S005,P0013,Groceries,North,408,133,413,86.74,0,Rainy,0,79.87,Summer,1,130
2022-07-25,S002,P0018,Clothing,South,151,97,0,27.32,0,Cloudy,0,31.59,Summer,0,90
2022-01-31,S004,P0005,Clothing,West,166,65,0,68.4,5,Cloudy,0,81.9,Winter,0,91
2022-11-14,S005,P0004,Groceries,North,132,132,131,8.86,10,Rainy,1,7.79,Autumn,0,163
2024-01-15,S001,P0010,Furniture,North,192,89,0,122.88,5,Cloudy,0,141.35,Winter,0,77
2023-09-02,S002,P0015,Clothing,South,701,69,0,65.41,15,Rainy,1,60.77,Autumn,0,115
2023-03-28,S002,P0003,Groceries,South,397,150,358,84.99,10,Rainy,0,99.52,Spring,0,148
2022-01-06,S001,P0002,Clothing,North,156,86,103,55.73,20,Sunny,1,67.09,Winter,0,115
2023-10-26,S002,P0007,Toys,South,8,8,440,31.37,5,Cloudy,0,27.33,Autumn,0,125
2023-05-12,S005,P0007,Groceries,North,94,94,180,81.45,10,Cloudy,1,71.37,Spring,1,112
2023-11-09,S002,P0010,Groceries,South,134,128,181,114.27,10,Snowy,1,97.32,Autumn,0,206
2022-05-24,S001,P0005,Groceries,North,579,43,0,44.26,10,Rainy,0,53.54,Spring,1,46
2023-07-21,S004,P0011,Clothing,West,347,100,0,50.97,25,Rainy,1,49.22,Summer,0,120
2023-01-14,S002,P0020,Furniture,South,349,73,0,126.47,5,Sunny,0,151.04,Winter,0,82
2022-03-04,S005,P0014,Furniture,North,597,61,0,180.01,5,Cloudy,0,169.51,Spring,0,99
2023-01-14,S005,P0015,Groceries,North,221,179,0,48.62,20,Cloudy,1,53.46,Winter,0,162
2022-04-27,S003,P0013,Groceries,East,575,40,0,53.09,15,Cloudy,1,50.75,Spring,1,42
2022-06-24,S003,P0005,Toys,East,630,74,0,19.3,10,Sunny,0,22.01,Summer,0,79
2023-04-25,S004,P0014,Furniture,West,46,26,0,147.89,0,Sunny,0,170.93,Spring,1,41
2023-11-30,S005,P0011,Electronics,North,435,123,0,88.33,5,Cloudy,0,80.46,Autumn,0,124
2023-08-29,S001,P0011,Furniture,North,288,61,0,157.02,0,Cloudy,0,145.88,Summer,0,52
2022-11-21,S002,P0004,Groceries,South,389,55,0,33.96,10,Snowy,0,33.04,Autumn,0,52
2022-01-19,S002,P0017,Toys,South,176,142,542,29.65,0,Sunny,0,29.04,Winter,0,198
2022-07-29,S005,P0001,Groceries,North,242,70,0,10.26,10,Rainy,0,11.61,Summer,0,82
2022-12-23,S005,P0019,Furniture,North,170,36,0,105.99,10,Snowy,0,120.55,Winter,0,31
2022-05-18,S002,P0019,Clothing,South,485,35,0,55.89,20,Rainy,1,65.05,Spring,1,35
2023-01-16,S001,P0005,Groceries,North,614,206,823,79.36,5,Cloudy,0,74.23,Winter,0,201
2023-03-02,S005,P0020,Toys,North,156,61,0,30.51,0,Sunny,0,27.89,Spring,0,76
2022-07-24,S001,P0016,Groceries,North,337,42,0,30.58,10,Rainy,0,29.65,Summer,1,47
2023-03-22,S002,P0015,Clothing,South,625,83,0,76.5,0,Rainy,0,87.16,Spring,0,130
2023-07-23,S001,P0004,Electronics,North,171,101,233,100.66,15,Cloudy,1,100.42,Summer,0,107
2022-09-07,S004,P0010,Groceries,West,607,195,728,32.38,15,Cloudy,1,32.15,Autumn,0,217
2022-05-26,S002,P0009,Groceries,South,138,115,0,66.15,15,Rainy,1,56.36,Spring,0,154
2024-01-30,S001,P0014,Groceries,North,660,73,0,69.99,0,Snowy,0,82.46,Winter,0,86
2023-01-07,S003,P0012,Furniture,East,100,61,0,97.57,0,Snowy,0,116.89,Winter,0,71
2022-06-26,S003,P0018,Furniture,East,573,78,0,117.85,15,Cloudy,1,111.02,Summer,0,68
2022-02-27,S001,P0007,Groceries,North,615,86,558,25.23,10,Sunny,1,26.69,Winter,0,137
2023-01-29,S002,P0018,Clothing,South,210,85,0,26.35,5,Sunny,0,22.57,Winter,1,79
2023-04-14,S004,P0009,Clothing,West,420,38,0,87.18,10,Rainy,0,103.85,Spring,1,47
2022-05-15,S001,P0005,Groceries,North,484,37,0,52.67,0,Cloudy,0,50.52,Spring,1,51
2022-03-29,S005,P0011,Electronics,North,764,76,0,69.19,5,Sunny,0,82.3,Spring,0,67
2023-03-07,S004,P0005,Clothing,West,88,87,88,75.61,5,Cloudy,0,67.34,Spring,0,106
2022-08-13,S004,P0018,Furniture,West,111,77,83,156.6,15,Cloudy,1,143.34,Summer,0,98
2022-10-04,S002,P0006,Clothing,South,118,68,0,61.04,0,Snowy,0,52.32,Autumn,0,60
2023-09-02,S005,P0008,Groceries,North,142,138,174,68.92,10,Rainy,0,66.69,Autumn,0,146
2023-01-18,S004,P0020,Furniture,West,202,88,190,145.39,5,Cloudy,0,136.66,Winter,0,105
2023-02-12,S001,P0016,Groceries,North,170,35,0,22.81,25,Snowy,1,27.47,Winter,1,33
2023-04-02,S004,P0002,Groceries,West,282,155,364,23.7,10,Sunny,1,27.58,Spring,0,188
2023-04-17,S003,P0016,Electronics,East,140,74,258,90.01,20,Rainy,1,82.11,Spring,1,115
2023-01-08,S004,P0009,Clothing,West,674,178,0,132.41,10,Cloudy,0,120.61,Winter,0,159
2022-04-13,S005,P0005,Groceries,North,486,64,0,14.03,10,Sunny,0,16.35,Spring,0,84
2023-09-25,S005,P0001,Groceries,North,164,72,0,11.47,5,Snowy,0,10.27,Autumn,0,84
2022-06-06,S004,P0013,Groceries,West,351,99,0,19.57,25,Rainy,1,16.94,Summer,0,160
2022-07-26,S002,P0005,Electronics,South,553,94,528,75.81,25,Rainy,1,88.66,Summer,0,123
2022-03-17,S003,P0002,Groceries,East,402,39,0,49.88,0,Sunny,0,47.58,Spring,0,50
2023-06-19,S003,P0004,Groceries,East,281,115,0,26.73,0,Sunny,0,32.21,Summer,0,145
2022-05-10,S003,P0018,Furniture,East,177,39,0,112.99,10,Sunny,0,101.06,Spring,1,43
2023-06-26,S003,P0019,Groceries,East,98,98,173,55.41,15,Rainy,1,66.99,Summer,0,153
2023-12-06,S001,P0005,Groceries,North,381,105,0,58.52,10,Sunny,0,55.58,Winter,0,111
2023-06-17,S004,P0019,Clothing,West,126,41,0,47.86,5,Cloudy,0,51.04,Summer,0,47
